id,category,expression,description
362,equation_solver,1/(x - 2) + 1/(x - 6) = 3,Test domain-constrained solution filtering
363,equation_solver,abs(x - 4) + abs(x - 9) = 3,Test domain-constrained solution filtering
364,equation_solver,(x^2 - 6) / sqrt(x - 4) > 0,Test domain-constrained solution filtering
365,equation_solver,"log(x^2 - 9, 3) <= 1",Test domain-constrained solution filtering
366,equation_solver,(x^2 - 10) / sqrt(x - 9) > 0,Test domain-constrained solution filtering
367,equation_solver,sqrt(x - 6) = 7 - x,Test domain-constrained solution filtering
368,equation_solver,abs(x - 10) + abs(x - 3) = 4,Test domain-constrained solution filtering
369,equation_solver,abs(x - 5) + abs(x - 8) = 1,Test domain-constrained solution filtering
370,equation_solver,sqrt(x - 7) = 9 - x,Test domain-constrained solution filtering
371,equation_solver,1/(x - 4) + 1/(x - 6) = 2,Test domain-constrained solution filtering
372,equation_solver,2^x - 1*2^(-x) = 5,Test domain-constrained solution filtering
373,equation_solver,(x^2 - 1) / sqrt(x - 5) > 0,Test domain-constrained solution filtering
374,equation_solver,2^x - 3*2^(-x) = 10,Test domain-constrained solution filtering
375,equation_solver,"log(x, 2) + log(x - 8, 2) = 4",Test domain-constrained solution filtering
376,equation_solver,2^x - 6*2^(-x) = 10,Test domain-constrained solution filtering
377,equation_solver,1/(x - 2) + 1/(x - 5) = 5,Test domain-constrained solution filtering
378,equation_solver,1/(x - 10) + 1/(x - 8) = 5,Test domain-constrained solution filtering
379,equation_solver,sqrt(x - 1) = 3 - x,Test domain-constrained solution filtering
380,equation_solver,1/(x - 4) + 1/(x - 4) = 4,Test domain-constrained solution filtering
381,equation_solver,"log(x^2 - 2, 3) <= 1",Test domain-constrained solution filtering
382,equation_solver,abs(x - 6) + abs(x - 3) = 2,Test domain-constrained solution filtering
383,equation_solver,1/(x - 9) + 1/(x - 10) = 5,Test domain-constrained solution filtering
384,equation_solver,"log(x^2 - 8, 3) <= 1",Test domain-constrained solution filtering
385,equation_solver,abs(x - 3) + abs(x - 4) = 5,Test domain-constrained solution filtering
386,equation_solver,(x^2 - 2) / sqrt(x - 3) > 0,Test domain-constrained solution filtering
387,equation_solver,"log(x, 2) + log(x - 4, 2) = 2",Test domain-constrained solution filtering
388,equation_solver,"log(x, 2) + log(x - 10, 2) = 1",Test domain-constrained solution filtering
389,equation_solver,abs(x - 2) + abs(x - 8) = 4,Test domain-constrained solution filtering
390,equation_solver,sqrt(x - 6) = 9 - x,Test domain-constrained solution filtering
391,equation_solver,(x^2 - 5) / sqrt(x - 7) > 0,Test domain-constrained solution filtering
392,equation_solver,abs(x - 6) + abs(x - 6) = 2,Test domain-constrained solution filtering
393,equation_solver,"log(x^2 - 1, 3) <= 1",Test domain-constrained solution filtering
394,equation_solver,"log(x, 2) + log(x - 3, 2) = 2",Test domain-constrained solution filtering
395,equation_solver,abs(x - 4) + abs(x - 6) = 3,Test domain-constrained solution filtering
396,equation_solver,1/(x - 9) + 1/(x - 1) = 3,Test domain-constrained solution filtering
397,equation_solver,"log(x, 2) + log(x - 5, 2) = 4",Test domain-constrained solution filtering
398,equation_solver,"log(x, 2) + log(x - 1, 2) = 8",Test domain-constrained solution filtering
399,equation_solver,2^x - 8*2^(-x) = 3,Test domain-constrained solution filtering
400,equation_solver,2^x - 6*2^(-x) = 7,Test domain-constrained solution filtering
401,equation_solver,"log(x, 2) + log(x - 10, 2) = 9",Test domain-constrained solution filtering
402,equation_solver,1/(x - 3) + 1/(x - 1) = 5,Test domain-constrained solution filtering
403,equation_solver,"log(x^2 - 7, 3) <= 1",Test domain-constrained solution filtering
404,equation_solver,2^x - 8*2^(-x) = 1,Test domain-constrained solution filtering
405,equation_solver,"log(x^2 - 10, 3) <= 1",Test domain-constrained solution filtering
406,equation_solver,(x^2 - 5) / sqrt(x - 1) > 0,Test domain-constrained solution filtering
407,equation_solver,1/(x - 7) + 1/(x - 4) = 5,Test domain-constrained solution filtering
408,equation_solver,sqrt(x - 4) = 4 - x,Test domain-constrained solution filtering
409,equation_solver,(x^2 - 6) / sqrt(x - 2) > 0,Test domain-constrained solution filtering
410,equation_solver,1/(x - 7) + 1/(x - 1) = 3,Test domain-constrained solution filtering
411,equation_solver,2^x - 9*2^(-x) = 9,Test domain-constrained solution filtering
412,equation_solver,1/(x - 2) + 1/(x - 4) = 5,Test domain-constrained solution filtering
413,equation_solver,1/(x - 1) + 1/(x - 7) = 2,Test domain-constrained solution filtering
414,equation_solver,sqrt(x - 6) = 9 - x,Test domain-constrained solution filtering
415,equation_solver,2^x - 3*2^(-x) = 6,Test domain-constrained solution filtering
416,equation_solver,"log(x^2 - 1, 3) <= 1",Test domain-constrained solution filtering
417,equation_solver,(x^2 - 4) / sqrt(x - 2) > 0,Test domain-constrained solution filtering
418,equation_solver,2^x - 2*2^(-x) = 4,Test domain-constrained solution filtering
419,equation_solver,1/(x - 5) + 1/(x - 9) = 3,Test domain-constrained solution filtering
420,equation_solver,1/(x - 6) + 1/(x - 3) = 3,Test domain-constrained solution filtering
421,equation_solver,2^x - 4*2^(-x) = 8,Test domain-constrained solution filtering
422,equation_solver,(x^2 - 6) / sqrt(x - 4) > 0,Test domain-constrained solution filtering
423,equation_solver,1/(x - 3) + 1/(x - 3) = 2,Test domain-constrained solution filtering
424,equation_solver,2^x - 6*2^(-x) = 4,Test domain-constrained solution filtering
425,equation_solver,(x^2 - 6) / sqrt(x - 7) > 0,Test domain-constrained solution filtering
426,equation_solver,abs(x - 6) + abs(x - 5) = 3,Test domain-constrained solution filtering
427,equation_solver,"log(x, 2) + log(x - 9, 2) = 2",Test domain-constrained solution filtering
428,equation_solver,abs(x - 9) + abs(x - 3) = 4,Test domain-constrained solution filtering
429,equation_solver,"log(x^2 - 2, 3) <= 1",Test domain-constrained solution filtering
430,equation_solver,(x^2 - 4) / sqrt(x - 8) > 0,Test domain-constrained solution filtering
431,equation_solver,1/(x - 10) + 1/(x - 5) = 2,Test domain-constrained solution filtering
432,equation_solver,"log(x^2 - 5, 3) <= 1",Test domain-constrained solution filtering
433,equation_solver,2^x - 8*2^(-x) = 8,Test domain-constrained solution filtering
434,equation_solver,abs(x - 1) + abs(x - 2) = 4,Test domain-constrained solution filtering
435,equation_solver,1/(x - 10) + 1/(x - 1) = 2,Test domain-constrained solution filtering
436,equation_solver,"log(x^2 - 1, 3) <= 1",Test domain-constrained solution filtering
437,equation_solver,2^x - 6*2^(-x) = 5,Test domain-constrained solution filtering
438,equation_solver,(x^2 - 1) / sqrt(x - 9) > 0,Test domain-constrained solution filtering
439,equation_solver,abs(x - 6) + abs(x - 2) = 3,Test domain-constrained solution filtering
440,equation_solver,1/(x - 9) + 1/(x - 7) = 5,Test domain-constrained solution filtering
441,equation_solver,sqrt(x - 5) = 9 - x,Test domain-constrained solution filtering
442,equation_solver,1/(x - 5) + 1/(x - 9) = 2,Test domain-constrained solution filtering
443,equation_solver,"log(x^2 - 2, 3) <= 1",Test domain-constrained solution filtering
444,equation_solver,"log(x^2 - 8, 3) <= 1",Test domain-constrained solution filtering
445,equation_solver,1/(x - 7) + 1/(x - 2) = 3,Test domain-constrained solution filtering
446,equation_solver,(x^2 - 5) / sqrt(x - 3) > 0,Test domain-constrained solution filtering
447,equation_solver,sqrt(x - 3) = 4 - x,Test domain-constrained solution filtering
448,equation_solver,"log(x^2 - 4, 3) <= 1",Test domain-constrained solution filtering
449,equation_solver,(x^2 - 9) / sqrt(x - 7) > 0,Test domain-constrained solution filtering
450,equation_solver,(x^2 - 1) / sqrt(x - 6) > 0,Test domain-constrained solution filtering
451,equation_solver,abs(x - 8) + abs(x - 9) = 2,Test domain-constrained solution filtering
452,equation_solver,1/(x - 8) + 1/(x - 9) = 3,Test domain-constrained solution filtering
453,equation_solver,"log(x, 2) + log(x - 4, 2) = 7",Test domain-constrained solution filtering
454,equation_solver,(x^2 - 7) / sqrt(x - 7) > 0,Test domain-constrained solution filtering
455,equation_solver,2^x - 7*2^(-x) = 4,Test domain-constrained solution filtering
456,equation_solver,1/(x - 6) + 1/(x - 4) = 1,Test domain-constrained solution filtering
457,equation_solver,1/(x - 4) + 1/(x - 5) = 3,Test domain-constrained solution filtering
458,equation_solver,sqrt(x - 6) = 5 - x,Test domain-constrained solution filtering
459,equation_solver,"log(x, 2) + log(x - 5, 2) = 1",Test domain-constrained solution filtering
460,equation_solver,"log(x^2 - 10, 3) <= 1",Test domain-constrained solution filtering
461,equation_solver,"log(x, 2) + log(x - 8, 2) = 2",Test domain-constrained solution filtering
462,equation_solver,1/(x - 2) + 1/(x - 2) = 5,Test domain-constrained solution filtering
463,equation_solver,2^x - 3*2^(-x) = 6,Test domain-constrained solution filtering
464,equation_solver,(x^2 - 9) / sqrt(x - 6) > 0,Test domain-constrained solution filtering
465,equation_solver,abs(x - 10) + abs(x - 4) = 5,Test domain-constrained solution filtering
466,equation_solver,"log(x, 2) + log(x - 5, 2) = 7",Test domain-constrained solution filtering
467,equation_solver,2^x - 5*2^(-x) = 2,Test domain-constrained solution filtering
468,equation_solver,abs(x - 7) + abs(x - 3) = 5,Test domain-constrained solution filtering
469,equation_solver,"log(x^2 - 7, 3) <= 1",Test domain-constrained solution filtering
470,equation_solver,"log(x^2 - 7, 3) <= 1",Test domain-constrained solution filtering
471,equation_solver,sqrt(x - 1) = 4 - x,Test domain-constrained solution filtering
472,equation_solver,"log(x, 2) + log(x - 4, 2) = 8",Test domain-constrained solution filtering
473,equation_solver,sqrt(x - 6) = 7 - x,Test domain-constrained solution filtering
474,equation_solver,1/(x - 1) + 1/(x - 10) = 4,Test domain-constrained solution filtering
475,equation_solver,1/(x - 1) + 1/(x - 1) = 4,Test domain-constrained solution filtering
476,equation_solver,2^x - 2*2^(-x) = 1,Test domain-constrained solution filtering
477,equation_solver,1/(x - 7) + 1/(x - 1) = 1,Test domain-constrained solution filtering
478,equation_solver,(x^2 - 3) / sqrt(x - 5) > 0,Test domain-constrained solution filtering
479,equation_solver,"log(x, 2) + log(x - 10, 2) = 3",Test domain-constrained solution filtering
480,equation_solver,"log(x^2 - 9, 3) <= 1",Test domain-constrained solution filtering
481,equation_solver,(x^2 - 3) / sqrt(x - 6) > 0,Test domain-constrained solution filtering
482,equation_solver,abs(x - 9) + abs(x - 4) = 1,Test domain-constrained solution filtering
483,equation_solver,1/(x - 7) + 1/(x - 6) = 1,Test domain-constrained solution filtering
484,equation_solver,sqrt(x - 10) = 2 - x,Test domain-constrained solution filtering
485,equation_solver,sqrt(x - 5) = 9 - x,Test domain-constrained solution filtering
486,equation_solver,"log(x, 2) + log(x - 3, 2) = 8",Test domain-constrained solution filtering
487,equation_solver,2^x - 5*2^(-x) = 5,Test domain-constrained solution filtering
488,equation_solver,1/(x - 4) + 1/(x - 6) = 3,Test domain-constrained solution filtering
489,equation_solver,sqrt(x - 7) = 3 - x,Test domain-constrained solution filtering
490,equation_solver,2^x - 7*2^(-x) = 6,Test domain-constrained solution filtering
491,equation_solver,2^x - 6*2^(-x) = 9,Test domain-constrained solution filtering
492,equation_solver,abs(x - 8) + abs(x - 8) = 1,Test domain-constrained solution filtering
493,equation_solver,"log(x, 2) + log(x - 8, 2) = 9",Test domain-constrained solution filtering
494,equation_solver,"log(x, 2) + log(x - 1, 2) = 3",Test domain-constrained solution filtering
495,equation_solver,1/(x - 7) + 1/(x - 6) = 3,Test domain-constrained solution filtering
496,equation_solver,"log(x^2 - 4, 3) <= 1",Test domain-constrained solution filtering
497,equation_solver,1/(x - 1) + 1/(x - 3) = 1,Test domain-constrained solution filtering
498,equation_solver,abs(x - 9) + abs(x - 8) = 2,Test domain-constrained solution filtering
499,equation_solver,"log(x, 2) + log(x - 1, 2) = 2",Test domain-constrained solution filtering
500,equation_solver,sqrt(x - 9) = 1 - x,Test domain-constrained solution filtering
